A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.14500000000000002
0.376,0.429,0.136,1098.0,
0.318,0.355,0.251,2195.0,
0.277,0.309,0.338,3293.0,
0.242,0.268,0.401,4391.0,
0.213,0.239,0.456,5488.0,
0.19,0.217,0.492,6586.0,
0.175,0.196,0.521,7684.0,
0.162,0.18,0.549,8781.0,
0.15,0.172,0.566,9879.0,
0.14,0.157,0.588,10977.0,
0.131,0.151,0.606,12074.0,
0.125,0.14,0.624,13172.0,
0.118,0.132,0.628,14270.0,
0.113,0.126,0.636,15367.0,
0.107,0.122,0.65,16465.0,
0.102,0.116,0.665,17563.0,
0.0977,0.111,0.663,18660.0,
0.0957,0.107,0.673,19758.0,
0.0919,0.103,0.678,20855.0,
0.0874,0.0989,0.677,21953.0,
0.0853,0.0966,0.685,23051.0,
0.0827,0.093,0.698,24148.0,
0.0809,0.0911,0.682,25246.0,
0.0782,0.089,0.706,26344.0,
0.0768,0.0857,0.699,27441.0,
0.075,0.0844,0.707,28539.0,
0.073,0.0815,0.713,29637.0,
0.071,0.081,0.711,30734.0,
0.0697,0.0788,0.711,31832.0,
0.0683,0.078,0.719,32930.0,
0.0676,0.0762,0.722,34027.0,
0.0662,0.0741,0.725,35125.0,
0.0656,0.0733,0.722,36223.0,
0.0644,0.0722,0.724,37320.0,
0.0633,0.0708,0.737,38418.0,
