P,A,time,cat
0.0,0.99,0.0,0.07375
0.0981,0.891,458.0,
0.192,0.796,916.0,
0.272,0.726,1374.0,
0.343,0.644,1832.0,
0.409,0.589,2290.0,
0.463,0.525,2748.0,
0.519,0.472,3207.0,
0.566,0.43,3665.0,
0.601,0.386,4123.0,
0.653,0.342,4581.0,
0.684,0.312,5039.0,
0.706,0.28,5497.0,
0.731,0.256,5955.0,
0.764,0.228,6413.0,
0.779,0.207,6871.0,
0.804,0.189,7329.0,
0.822,0.169,7787.0,
0.838,0.152,8245.0,
0.856,0.137,8704.0,
0.869,0.125,9162.0,
0.884,0.112,9620.0,
0.897,0.101,10078.0,
0.899,0.0919,10536.0,
0.913,0.0822,10994.0,
0.92,0.0749,11452.0,
0.934,0.067,11910.0,
0.939,0.0608,12368.0,
0.934,0.055,12826.0,
0.936,0.0495,13284.0,
0.953,0.0455,13742.0,
0.956,0.0403,14201.0,
0.96,0.0369,14659.0,
0.966,0.0333,15117.0,
0.955,0.0295,15575.0,
0.957,0.027,16033.0,
0.97,0.0243,16491.0,
0.961,0.022,16949.0,
