P,A,time,cat
0.0,1.0,0.0,0.059
0.114,0.883,662.0,
0.216,0.781,1325.0,
0.303,0.686,1987.0,
0.383,0.609,2650.0,
0.456,0.543,3312.0,
0.513,0.478,3974.0,
0.573,0.419,4637.0,
0.617,0.376,5299.0,
0.669,0.332,5961.0,
0.695,0.299,6624.0,
0.737,0.264,7286.0,
0.761,0.23,7949.0,
0.783,0.206,8611.0,
0.813,0.181,9273.0,
0.828,0.162,9936.0,
0.856,0.144,10598.0,
0.874,0.129,11260.0,
0.878,0.114,11923.0,
0.895,0.101,12585.0,
0.897,0.0894,13248.0,
0.914,0.0797,13910.0,
0.928,0.0696,14572.0,
0.939,0.0622,15235.0,
0.934,0.0564,15897.0,
0.944,0.049,16559.0,
0.946,0.0439,17222.0,
0.948,0.0392,17884.0,
0.956,0.0344,18547.0,
0.964,0.0307,19209.0,
