A,P,time,cat
1.002,0.0,0.0,0.11249999999999999
0.905,0.0947,0.571,
0.82,0.176,1.141,
0.754,0.247,1.712,
0.687,0.31,2.283,
0.633,0.364,2.853,
0.582,0.42,3.424,
0.544,0.453,3.995,
0.51,0.492,4.566,
0.48,0.516,5.136,
0.442,0.549,5.707,
0.425,0.568,6.278,
0.399,0.591,6.848,
0.381,0.612,7.419,
0.366,0.623,7.99,
0.349,0.634,8.56,
0.341,0.666,9.131,
0.329,0.67,9.702,
0.319,0.676,10.27,
0.309,0.674,10.84,
0.305,0.694,11.41,
0.293,0.698,11.98,
0.291,0.701,12.56,
0.289,0.705,13.13,
0.28,0.719,13.7,
0.275,0.726,14.27,
0.273,0.723,14.84,
0.275,0.727,15.41,
0.268,0.728,15.98,
0.265,0.722,16.55,
