P,A,time,cat
0.0,0.983,0.0,0.0925
0.0,0.973,88.77,
0.00164,0.951,178.0,
0.0027,0.949,266.0,
0.00362,0.944,355.0,
0.00451,0.931,444.0,
0.00529,0.925,533.0,
0.00591,0.912,621.0,
0.0066,0.927,710.0,
0.00717,0.913,799.0,
0.00754,0.904,888.0,
0.00803,0.911,976.0,
0.00829,0.9,1065.0,
0.00866,0.908,1154.0,
0.00897,0.895,1243.0,
0.00932,0.901,1332.0,
0.00946,0.902,1420.0,
0.0098,0.905,1509.0,
0.00981,0.912,1598.0,
0.01,0.902,1687.0,
0.0101,0.895,1775.0,
0.0102,0.904,1864.0,
0.0104,0.902,1953.0,
0.0104,0.903,2042.0,
0.0106,0.906,2131.0,
0.0106,0.901,2219.0,
0.0107,0.903,2308.0,
0.0108,0.899,2397.0,
0.0108,0.897,2486.0,
0.0108,0.894,2574.0,
0.0109,0.899,2663.0,
0.0109,0.894,2752.0,
0.011,0.896,2841.0,
0.011,0.896,2929.0,
0.0109,0.907,3018.0,
0.011,0.898,3107.0,
