A,P,time,cat
0.99,0.0,0.0,0.05
0.811,0.134,146.0,
0.779,0.178,292.0,
0.729,0.22,437.0,
0.697,0.259,583.0,
0.648,0.306,729.0,
0.604,0.342,875.0,
0.565,0.385,1021.0,
0.535,0.425,1166.0,
0.484,0.463,1312.0,
0.453,0.508,1458.0,
0.408,0.551,1604.0,
0.376,0.584,1750.0,
0.337,0.623,1895.0,
0.298,0.659,2041.0,
0.268,0.697,2187.0,
0.233,0.715,2333.0,
0.201,0.758,2479.0,
0.174,0.791,2625.0,
0.144,0.82,2770.0,
0.122,0.843,2916.0,
0.0976,0.872,3062.0,
0.0795,0.889,3208.0,
0.0629,0.922,3354.0,
0.0496,0.925,3499.0,
0.0388,0.943,3645.0,
0.0303,0.95,3791.0,
0.0242,0.964,3937.0,
0.0197,0.965,4083.0,
0.0164,0.966,4228.0,
0.014,0.974,4374.0,
0.0123,0.978,4520.0,
