A,P,time,cat
0.996,0.0,0.0,0.11624999999999999
0.876,0.0248,2659.0,
0.851,0.0493,5317.0,
0.837,0.0735,7976.0,
0.805,0.101,10635.0,
0.783,0.124,13293.0,
0.758,0.151,15952.0,
0.725,0.177,18611.0,
0.711,0.205,21269.0,
0.675,0.233,23928.0,
0.659,0.262,26586.0,
0.628,0.287,29245.0,
0.593,0.323,31904.0,
0.565,0.35,34562.0,
0.538,0.38,37221.0,
0.501,0.41,39880.0,
0.475,0.443,42538.0,
0.443,0.478,45197.0,
0.413,0.505,47856.0,
0.38,0.54,50514.0,
0.345,0.582,53173.0,
0.311,0.614,55832.0,
0.276,0.651,58490.0,
0.244,0.684,61149.0,
0.21,0.726,63808.0,
0.173,0.76,66466.0,
0.14,0.8,69125.0,
0.108,0.837,71783.0,
0.0805,0.877,74442.0,
0.0557,0.898,77101.0,
0.0367,0.921,79759.0,
0.0254,0.94,82418.0,
0.0187,0.953,85077.0,
0.0156,0.962,87735.0,
0.0141,0.969,90394.0,
