P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09625
0.0559,0.0972,0.764,10.19,
0.112,0.0919,0.712,20.38,
0.169,0.0844,0.659,30.58,
0.221,0.0777,0.612,40.77,
0.276,0.0728,0.566,50.96,
0.329,0.066,0.524,61.15,
0.382,0.0597,0.472,71.35,
0.436,0.0544,0.429,81.54,
0.487,0.0489,0.385,91.73,
0.532,0.0437,0.342,102.0,
0.585,0.0384,0.299,112.0,
0.632,0.0329,0.261,122.0,
0.672,0.0283,0.224,132.0,
0.721,0.0241,0.189,143.0,
0.754,0.0197,0.155,153.0,
0.795,0.0161,0.126,163.0,
0.825,0.0127,0.0988,173.0,
0.866,0.00977,0.0769,183.0,
0.887,0.00746,0.0581,194.0,
0.895,0.00553,0.0441,204.0,
0.926,0.00412,0.0326,214.0,
0.945,0.00312,0.0243,224.0,
0.953,0.00234,0.0185,234.0,
0.954,0.00179,0.0141,245.0,
0.963,0.00139,0.0111,255.0,
0.977,0.00114,0.00879,265.0,
