P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.077
0.0668,0.0965,0.775,15.14,
0.134,0.0903,0.71,30.29,
0.199,0.0824,0.646,45.43,
0.264,0.0757,0.596,60.57,
0.33,0.0681,0.534,75.71,
0.391,0.0613,0.482,90.86,
0.452,0.0541,0.426,106.0,
0.513,0.0476,0.376,121.0,
0.561,0.0419,0.328,136.0,
0.622,0.0358,0.279,151.0,
0.671,0.0297,0.233,167.0,
0.727,0.0245,0.19,182.0,
0.773,0.0195,0.155,197.0,
0.824,0.0151,0.118,212.0,
0.847,0.0114,0.0881,227.0,
0.879,0.00814,0.0639,242.0,
0.911,0.00575,0.0444,257.0,
0.926,0.00403,0.0314,273.0,
0.952,0.00281,0.0219,288.0,
0.965,0.00197,0.0155,303.0,
0.959,0.00144,0.0112,318.0,
