A,P,time,cat
0.999,0.0,0.0,0.0075
0.941,0.0526,8253.0,
0.891,0.106,16507.0,
0.835,0.156,24760.0,
0.786,0.207,33014.0,
0.73,0.259,41267.0,
0.679,0.314,49520.0,
0.634,0.365,57774.0,
0.583,0.416,66027.0,
0.521,0.458,74281.0,
0.475,0.516,82534.0,
0.431,0.563,90787.0,
0.379,0.612,99041.0,
0.331,0.664,107294.0,
0.281,0.702,115547.0,
0.237,0.762,123801.0,
0.193,0.795,132054.0,
0.147,0.848,140308.0,
0.108,0.882,148561.0,
0.0737,0.92,156814.0,
0.043,0.952,165068.0,
0.022,0.98,173321.0,
0.00937,0.985,181575.0,
0.00364,0.985,189828.0,
