A,P,time,cat
1.004,0.0,0.0,0.016
0.86,0.143,155.0,
0.753,0.25,310.0,
0.659,0.332,465.0,
0.598,0.407,620.0,
0.53,0.467,775.0,
0.482,0.518,929.0,
0.437,0.557,1084.0,
0.403,0.595,1239.0,
0.362,0.628,1394.0,
0.336,0.647,1549.0,
0.313,0.677,1704.0,
0.291,0.704,1859.0,
0.27,0.718,2014.0,
0.25,0.734,2169.0,
0.236,0.752,2324.0,
0.223,0.773,2478.0,
0.21,0.789,2633.0,
0.2,0.806,2788.0,
0.186,0.802,2943.0,
0.179,0.809,3098.0,
0.17,0.82,3253.0,
0.161,0.838,3408.0,
0.153,0.844,3563.0,
0.15,0.833,3718.0,
0.144,0.844,3873.0,
0.137,0.859,4027.0,
0.135,0.859,4182.0,
0.128,0.868,4337.0,
0.125,0.865,4492.0,
0.122,0.876,4647.0,
0.116,0.862,4802.0,
