P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.035
0.0653,0.0961,0.807,3659.0,
0.131,0.0879,0.744,7318.0,
0.195,0.081,0.691,10976.0,
0.259,0.074,0.63,14635.0,
0.327,0.0672,0.576,18294.0,
0.387,0.0608,0.524,21953.0,
0.449,0.0545,0.461,25612.0,
0.511,0.048,0.409,29270.0,
0.576,0.0422,0.359,32929.0,
0.622,0.0358,0.303,36588.0,
0.684,0.0299,0.256,40247.0,
0.748,0.0244,0.211,43906.0,
0.797,0.0193,0.164,47565.0,
0.824,0.0145,0.125,51223.0,
0.882,0.0106,0.0903,54882.0,
0.919,0.00728,0.0617,58541.0,
0.945,0.00483,0.0415,62200.0,
0.961,0.00322,0.0276,65859.0,
0.971,0.00225,0.0193,69517.0,
0.974,0.00171,0.0145,73176.0,
0.982,0.0014,0.0121,76835.0,
