P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.028
0.0395,0.0996,0.836,2739.0,
0.0787,0.0952,0.79,5478.0,
0.117,0.0891,0.767,8218.0,
0.157,0.0859,0.724,10957.0,
0.196,0.0813,0.691,13696.0,
0.235,0.077,0.662,16435.0,
0.27,0.0749,0.629,19174.0,
0.308,0.0691,0.593,21914.0,
0.347,0.0663,0.562,24653.0,
0.385,0.0618,0.532,27392.0,
0.42,0.058,0.492,30131.0,
0.456,0.0538,0.464,32871.0,
0.495,0.0507,0.422,35610.0,
0.534,0.0463,0.398,38349.0,
0.57,0.0424,0.364,41088.0,
0.609,0.0388,0.329,43827.0,
0.646,0.0353,0.3,46567.0,
0.676,0.0315,0.271,49306.0,
0.712,0.0287,0.241,52045.0,
0.741,0.0251,0.214,54784.0,
0.775,0.0218,0.186,57523.0,
0.804,0.0186,0.159,60263.0,
0.824,0.0159,0.136,63002.0,
0.851,0.0133,0.112,65741.0,
0.882,0.0108,0.0924,68480.0,
0.908,0.00868,0.0736,71220.0,
0.938,0.00683,0.059,73959.0,
0.944,0.00536,0.0457,76698.0,
0.942,0.00414,0.0358,79437.0,
0.969,0.00326,0.0279,82176.0,
0.97,0.00261,0.0222,84916.0,
0.973,0.0021,0.018,87655.0,
0.973,0.0018,0.0151,90394.0,
