A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.023
0.875,0.0902,0.0317,2.616,
0.755,0.203,0.0308,5.231,
0.662,0.306,0.0276,7.847,
0.573,0.395,0.0254,10.46,
0.497,0.472,0.0229,13.08,
0.439,0.532,0.0212,15.69,
0.384,0.595,0.0197,18.31,
0.329,0.639,0.0187,20.92,
0.287,0.688,0.0176,23.54,
0.249,0.732,0.0167,26.16,
0.218,0.766,0.0162,28.77,
0.194,0.793,0.0156,31.39,
0.167,0.814,0.0153,34.0,
0.145,0.819,0.0147,36.62,
0.129,0.851,0.0144,39.23,
0.111,0.873,0.0139,41.85,
0.0979,0.885,0.0141,44.46,
0.0861,0.895,0.0136,47.08,
0.0777,0.904,0.0134,49.7,
0.067,0.917,0.0134,52.31,
0.059,0.929,0.0133,54.93,
0.0525,0.927,0.0129,57.54,
0.0464,0.942,0.0128,60.16,
0.0414,0.942,0.0127,62.77,
0.0365,0.933,0.0126,65.39,
0.033,0.945,0.0126,68.0,
0.0297,0.956,0.0127,70.62,
