A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.028749999999999998
0.871,0.0944,0.0249,2.522,
0.767,0.204,0.0235,5.044,
0.665,0.306,0.0221,7.566,
0.586,0.393,0.0202,10.09,
0.512,0.462,0.0192,12.61,
0.446,0.523,0.0179,15.13,
0.39,0.585,0.0174,17.66,
0.339,0.639,0.0164,20.18,
0.302,0.674,0.0157,22.7,
0.262,0.729,0.0154,25.22,
0.228,0.737,0.0149,27.74,
0.2,0.785,0.0143,30.27,
0.178,0.803,0.0144,32.79,
0.154,0.831,0.0141,35.31,
0.135,0.844,0.0136,37.83,
0.12,0.867,0.0135,40.35,
0.105,0.876,0.0134,42.88,
0.0938,0.897,0.0132,45.4,
0.0819,0.9,0.013,47.92,
0.0725,0.914,0.0129,50.44,
0.0644,0.922,0.0127,52.97,
0.0568,0.925,0.0129,55.49,
0.0512,0.927,0.0126,58.01,
0.0454,0.928,0.0126,60.53,
0.0405,0.943,0.0126,63.05,
0.0361,0.949,0.0126,65.58,
0.0327,0.953,0.0125,68.1,
0.0293,0.956,0.0123,70.62,
