A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.096
0.0515,0.104,0.818,1376.0,
0.0448,0.218,0.705,2751.0,
0.0389,0.326,0.612,4127.0,
0.0336,0.416,0.528,5502.0,
0.0289,0.498,0.455,6878.0,
0.0246,0.573,0.383,8253.0,
0.0208,0.629,0.329,9629.0,
0.0174,0.683,0.272,11005.0,
0.0145,0.74,0.228,12380.0,
0.0124,0.779,0.193,13756.0,
0.0103,0.827,0.162,15131.0,
0.0086,0.847,0.134,16507.0,
0.0071,0.872,0.111,17882.0,
0.00585,0.892,0.0927,19258.0,
0.00485,0.92,0.0775,20633.0,
0.00402,0.926,0.0633,22009.0,
0.00335,0.951,0.0522,23385.0,
0.00275,0.957,0.0432,24760.0,
0.00228,0.975,0.0353,26136.0,
0.00187,0.97,0.0292,27511.0,
0.00152,0.975,0.024,28887.0,
0.00123,0.981,0.0199,30262.0,
0.00102,0.978,0.0162,31638.0,
