A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.12
0.0514,0.0964,0.81,1085.0,
0.0447,0.212,0.711,2169.0,
0.0389,0.312,0.614,3254.0,
0.0337,0.409,0.537,4339.0,
0.029,0.487,0.456,5424.0,
0.0246,0.563,0.388,6508.0,
0.0209,0.624,0.334,7593.0,
0.0179,0.683,0.279,8678.0,
0.015,0.737,0.236,9762.0,
0.0128,0.781,0.2,10847.0,
0.0105,0.816,0.166,11932.0,
0.00875,0.837,0.139,13017.0,
0.00737,0.862,0.116,14101.0,
0.00617,0.891,0.0966,15186.0,
0.00505,0.901,0.0798,16271.0,
0.00417,0.932,0.0663,17356.0,
0.00351,0.952,0.0548,18440.0,
0.00289,0.955,0.0451,19525.0,
0.00236,0.954,0.0373,20610.0,
0.00195,0.965,0.0309,21694.0,
0.00161,0.971,0.0253,22779.0,
0.00133,0.975,0.021,23864.0,
0.0011,0.98,0.0176,24949.0,
0.0,0.987,0.0143,26033.0,
0.0,0.985,0.0118,27118.0,
