P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.046
0.0345,0.111,0.804,3013.0,
0.0689,0.107,0.776,6026.0,
0.102,0.103,0.755,9039.0,
0.138,0.0984,0.714,12053.0,
0.17,0.0949,0.693,15066.0,
0.204,0.089,0.652,18079.0,
0.239,0.0875,0.635,21092.0,
0.276,0.0815,0.596,24105.0,
0.31,0.0779,0.57,27118.0,
0.344,0.0746,0.539,30132.0,
0.377,0.0701,0.507,33145.0,
0.412,0.0655,0.477,36158.0,
0.445,0.0616,0.449,39171.0,
0.478,0.0575,0.413,42184.0,
0.511,0.0524,0.388,45197.0,
0.548,0.049,0.358,48210.0,
0.578,0.0454,0.328,51224.0,
0.617,0.0405,0.298,54237.0,
0.646,0.0368,0.266,57250.0,
0.678,0.0327,0.236,60263.0,
0.708,0.0288,0.208,63276.0,
0.748,0.0244,0.178,66289.0,
0.794,0.0206,0.149,69302.0,
0.817,0.0165,0.119,72316.0,
0.859,0.0126,0.0893,75329.0,
0.883,0.00853,0.061,78342.0,
0.917,0.00493,0.0348,81355.0,
0.943,0.00193,0.0132,84368.0,
0.967,0.0,0.0037,87381.0,
0.984,0.0,0.00133,90395.0,
0.992,0.0,0.0,93408.0,
0.996,0.0,0.0,96421.0,
0.997,0.0,0.0,99434.0,
