P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.057499999999999996
0.0399,0.109,0.796,2805.0,
0.0793,0.104,0.75,5611.0,
0.119,0.0989,0.723,8416.0,
0.159,0.0944,0.693,11221.0,
0.197,0.0904,0.646,14027.0,
0.241,0.0851,0.614,16832.0,
0.279,0.0797,0.588,19637.0,
0.32,0.0752,0.546,22443.0,
0.357,0.0709,0.518,25248.0,
0.398,0.0659,0.479,28053.0,
0.438,0.0608,0.439,30859.0,
0.478,0.0556,0.409,33664.0,
0.516,0.0513,0.382,36469.0,
0.558,0.0463,0.336,39275.0,
0.596,0.0424,0.304,42080.0,
0.641,0.0369,0.268,44886.0,
0.679,0.0323,0.233,47691.0,
0.719,0.0278,0.199,50496.0,
0.757,0.0229,0.166,53302.0,
0.803,0.0183,0.131,56107.0,
0.839,0.0135,0.0967,58912.0,
0.862,0.00903,0.0633,61718.0,
0.913,0.00475,0.033,64523.0,
0.933,0.00154,0.0106,67328.0,
0.97,0.0,0.00302,70134.0,
0.978,0.0,0.00117,72939.0,
1.002,0.0,0.0,75744.0,
1.004,0.0,0.0,78550.0,
0.992,0.0,0.0,81355.0,
