A,P,time,cat
0.997,0.0,0.0,0.075
0.9,0.0385,0.236,
0.844,0.0796,0.473,
0.811,0.12,0.709,
0.77,0.162,0.946,
0.739,0.202,1.182,
0.696,0.242,1.419,
0.648,0.282,1.655,
0.614,0.326,1.892,
0.579,0.364,2.128,
0.535,0.4,2.365,
0.495,0.44,2.601,
0.47,0.475,2.837,
0.424,0.511,3.074,
0.392,0.545,3.31,
0.352,0.583,3.547,
0.317,0.625,3.783,
0.287,0.658,4.02,
0.256,0.69,4.256,
0.224,0.713,4.493,
0.198,0.752,4.729,
0.168,0.779,4.966,
0.145,0.81,5.202,
0.121,0.84,5.439,
0.102,0.856,5.675,
0.0839,0.873,5.911,
0.0692,0.909,6.148,
0.0559,0.922,6.384,
0.0456,0.924,6.621,
0.0371,0.937,6.857,
0.0305,0.94,7.094,
0.0251,0.958,7.33,
0.0209,0.966,7.567,
0.0178,0.976,7.803,
0.0154,0.971,8.04,
0.0134,0.973,8.276,
