A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.052
0.131,0.0486,0.767,0.212,
0.125,0.0969,0.729,0.424,
0.117,0.147,0.688,0.637,
0.111,0.194,0.649,0.849,
0.104,0.243,0.596,1.061,
0.0967,0.29,0.565,1.273,
0.0894,0.336,0.532,1.485,
0.0828,0.385,0.483,1.698,
0.0764,0.43,0.443,1.91,
0.0697,0.477,0.407,2.122,
0.0629,0.522,0.363,2.334,
0.0566,0.567,0.329,2.546,
0.0503,0.622,0.292,2.759,
0.0443,0.656,0.257,2.971,
0.0381,0.706,0.219,3.183,
0.0321,0.734,0.19,3.395,
0.0265,0.777,0.157,3.607,
0.0216,0.806,0.127,3.819,
0.0172,0.845,0.101,4.032,
0.0133,0.88,0.0783,4.244,
0.00989,0.9,0.0578,4.456,
0.0073,0.93,0.0417,4.668,
0.00522,0.949,0.0304,4.88,
0.00378,0.967,0.022,5.093,
0.00277,0.976,0.0164,5.305,
0.00208,0.987,0.0123,5.517,
