A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.065
0.13,0.0448,0.765,0.156,
0.124,0.0918,0.734,0.313,
0.118,0.134,0.677,0.469,
0.112,0.18,0.647,0.625,
0.105,0.226,0.598,0.782,
0.0985,0.268,0.571,0.938,
0.0917,0.318,0.535,1.094,
0.0848,0.357,0.493,1.251,
0.08,0.399,0.465,1.407,
0.0731,0.441,0.431,1.563,
0.0672,0.48,0.393,1.72,
0.0616,0.529,0.353,1.876,
0.0551,0.57,0.317,2.032,
0.0498,0.606,0.289,2.189,
0.044,0.642,0.256,2.345,
0.0385,0.685,0.225,2.501,
0.0331,0.724,0.192,2.658,
0.0283,0.756,0.163,2.814,
0.0234,0.797,0.136,2.97,
0.0193,0.823,0.111,3.127,
0.0153,0.858,0.0893,3.283,
0.0119,0.879,0.0692,3.439,
0.00919,0.906,0.0533,3.596,
0.00687,0.925,0.0402,3.752,
0.00523,0.94,0.0303,3.908,
0.00392,0.957,0.0226,4.065,
0.00298,0.964,0.0175,4.221,
0.00235,0.968,0.0138,4.377,
0.00189,0.981,0.011,4.534,
0.00155,0.978,0.0091,4.69,
