A,P,time,cat
1.009,0.0,0.0,0.068
0.897,0.0485,81.33,
0.853,0.0982,163.0,
0.802,0.144,244.0,
0.756,0.192,325.0,
0.704,0.237,407.0,
0.663,0.283,488.0,
0.62,0.329,569.0,
0.567,0.377,651.0,
0.528,0.416,732.0,
0.495,0.454,813.0,
0.448,0.503,895.0,
0.41,0.544,976.0,
0.374,0.589,1057.0,
0.334,0.625,1139.0,
0.303,0.664,1220.0,
0.272,0.68,1301.0,
0.239,0.721,1383.0,
0.209,0.748,1464.0,
0.184,0.781,1545.0,
0.157,0.805,1627.0,
0.136,0.834,1708.0,
0.117,0.865,1789.0,
0.101,0.891,1871.0,
0.087,0.897,1952.0,
0.0757,0.91,2033.0,
0.0636,0.927,2115.0,
0.0548,0.933,2196.0,
0.0477,0.936,2277.0,
0.0414,0.948,2359.0,
0.0364,0.948,2440.0,
0.0325,0.95,2521.0,
0.0293,0.96,2603.0,
0.0265,0.977,2684.0,
