A,P,time,cat
1.007,0.0,0.0,0.10200000000000001
0.859,0.0629,70.61,
0.784,0.125,141.0,
0.731,0.186,212.0,
0.676,0.246,282.0,
0.621,0.301,353.0,
0.557,0.364,424.0,
0.5,0.422,494.0,
0.456,0.473,565.0,
0.403,0.531,635.0,
0.352,0.566,706.0,
0.309,0.623,777.0,
0.268,0.678,847.0,
0.229,0.709,918.0,
0.195,0.755,988.0,
0.165,0.781,1059.0,
0.135,0.809,1130.0,
0.114,0.843,1200.0,
0.0938,0.871,1271.0,
0.0778,0.894,1342.0,
0.0649,0.914,1412.0,
0.0543,0.922,1483.0,
0.0454,0.925,1553.0,
0.0397,0.943,1624.0,
0.0334,0.948,1695.0,
0.0295,0.952,1765.0,
0.0261,0.962,1836.0,
0.024,0.964,1906.0,
0.0221,0.963,1977.0,
