A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04
0.117,0.099,0.782,0.0552,
0.103,0.191,0.697,0.11,
0.0934,0.275,0.631,0.166,
0.0838,0.348,0.57,0.221,
0.0751,0.415,0.51,0.276,
0.0682,0.471,0.455,0.331,
0.0618,0.524,0.414,0.386,
0.0551,0.569,0.369,0.441,
0.0495,0.615,0.335,0.497,
0.0442,0.654,0.303,0.552,
0.0404,0.68,0.27,0.607,
0.0362,0.714,0.243,0.662,
0.0327,0.747,0.219,0.717,
0.0294,0.776,0.199,0.772,
0.0264,0.791,0.18,0.828,
0.0238,0.815,0.16,0.883,
0.0216,0.838,0.145,0.938,
0.0196,0.845,0.13,0.993,
0.0174,0.856,0.119,1.048,
0.0159,0.878,0.108,1.103,
0.0143,0.885,0.0961,1.159,
0.0129,0.902,0.0863,1.214,
0.0117,0.904,0.0789,1.269,
0.0106,0.92,0.0721,1.324,
0.00967,0.924,0.0651,1.379,
0.00862,0.924,0.0582,1.434,
0.00789,0.946,0.0533,1.49,
0.00718,0.941,0.048,1.545,
0.00647,0.952,0.0433,1.6,
0.00588,0.963,0.0402,1.655,
0.00533,0.959,0.0359,1.71,
0.0049,0.961,0.0331,1.765,
0.00443,0.963,0.0299,1.821,
0.00406,0.962,0.0275,1.876,
0.00371,0.962,0.0252,1.931,
