A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07625
0.14,0.252,0.589,87.43,
0.0789,0.43,0.457,175.0,
0.0605,0.537,0.363,262.0,
0.0485,0.609,0.296,350.0,
0.0406,0.679,0.243,437.0,
0.0332,0.717,0.202,525.0,
0.0282,0.748,0.172,612.0,
0.024,0.774,0.147,699.0,
0.0204,0.801,0.126,787.0,
0.0174,0.822,0.107,874.0,
0.0149,0.833,0.0924,962.0,
0.0129,0.853,0.0806,1049.0,
0.0112,0.874,0.0697,1137.0,
0.00979,0.881,0.0613,1224.0,
0.00864,0.887,0.0535,1311.0,
0.00754,0.888,0.0475,1399.0,
0.00658,0.891,0.0413,1486.0,
0.00591,0.901,0.0369,1574.0,
0.00522,0.912,0.0326,1661.0,
0.00468,0.916,0.0292,1749.0,
0.0042,0.914,0.0266,1836.0,
