A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.061
0.23,0.129,0.636,55.76,
0.117,0.269,0.6,112.0,
0.089,0.367,0.517,167.0,
0.0749,0.445,0.452,223.0,
0.0659,0.496,0.401,279.0,
0.0583,0.547,0.361,335.0,
0.0527,0.589,0.324,390.0,
0.0476,0.624,0.293,446.0,
0.0428,0.653,0.267,502.0,
0.0393,0.685,0.243,558.0,
0.0357,0.7,0.222,613.0,
0.0327,0.724,0.204,669.0,
0.0299,0.743,0.189,725.0,
0.0272,0.766,0.171,781.0,
0.025,0.78,0.157,836.0,
0.0233,0.793,0.146,892.0,
0.0213,0.8,0.133,948.0,
0.0196,0.817,0.123,1004.0,
0.0182,0.826,0.114,1060.0,
0.017,0.84,0.107,1115.0,
0.0158,0.84,0.0983,1171.0,
0.0147,0.851,0.0926,1227.0,
0.0136,0.854,0.0857,1283.0,
0.0126,0.867,0.0795,1338.0,
0.0117,0.871,0.0742,1394.0,
0.0108,0.876,0.0686,1450.0,
0.0103,0.88,0.0641,1506.0,
0.00953,0.891,0.0596,1561.0,
0.00894,0.89,0.0561,1617.0,
0.00834,0.886,0.0519,1673.0,
0.00783,0.904,0.0495,1729.0,
0.00728,0.909,0.0453,1784.0,
0.00678,0.895,0.0434,1840.0,
0.0064,0.917,0.0404,1896.0,
0.00606,0.912,0.0384,1952.0,
0.00577,0.913,0.0357,2007.0,
0.0054,0.928,0.0341,2063.0,
0.00508,0.919,0.0322,2119.0,
