A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.14125000000000001
0.0382,0.059,0.769,153.0,
0.0352,0.119,0.718,306.0,
0.0321,0.179,0.667,459.0,
0.0297,0.236,0.604,612.0,
0.0274,0.293,0.559,765.0,
0.0249,0.348,0.508,918.0,
0.0224,0.401,0.463,1071.0,
0.0201,0.444,0.413,1224.0,
0.018,0.496,0.372,1377.0,
0.0162,0.542,0.331,1530.0,
0.0145,0.589,0.295,1683.0,
0.0127,0.627,0.258,1836.0,
0.0112,0.662,0.229,1989.0,
0.01,0.694,0.204,2142.0,
0.00905,0.718,0.186,2295.0,
0.0081,0.746,0.167,2448.0,
0.00736,0.753,0.149,2601.0,
0.0068,0.776,0.138,2754.0,
0.00642,0.782,0.129,2907.0,
0.0059,0.79,0.122,3060.0,
0.00559,0.803,0.116,3213.0,
0.00532,0.813,0.111,3366.0,
0.00522,0.822,0.108,3519.0,
0.00501,0.817,0.105,3672.0,
