A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.113
0.0404,0.0391,0.828,126.0,
0.0375,0.0798,0.785,251.0,
0.0363,0.118,0.744,377.0,
0.0346,0.162,0.708,502.0,
0.0329,0.199,0.671,628.0,
0.0311,0.235,0.637,753.0,
0.029,0.274,0.597,879.0,
0.0277,0.309,0.567,1004.0,
0.0258,0.344,0.531,1130.0,
0.0243,0.383,0.502,1256.0,
0.0227,0.416,0.464,1381.0,
0.0211,0.442,0.44,1507.0,
0.0199,0.479,0.411,1632.0,
0.0186,0.519,0.382,1758.0,
0.017,0.542,0.353,1883.0,
0.0159,0.568,0.327,2009.0,
0.0148,0.596,0.302,2134.0,
0.0136,0.625,0.28,2260.0,
0.0126,0.648,0.258,2386.0,
0.0116,0.673,0.239,2511.0,
0.0106,0.689,0.219,2637.0,
0.00997,0.716,0.203,2762.0,
0.00927,0.73,0.186,2888.0,
0.00859,0.744,0.177,3013.0,
0.00801,0.757,0.162,3139.0,
0.00749,0.776,0.155,3264.0,
0.00713,0.783,0.146,3390.0,
0.00671,0.787,0.137,3516.0,
0.00639,0.792,0.131,3641.0,
0.00612,0.805,0.127,3767.0,
0.00589,0.82,0.123,3892.0,
0.00578,0.814,0.119,4018.0,
0.00553,0.816,0.114,4143.0,
0.00539,0.83,0.112,4269.0,
0.00529,0.821,0.11,4394.0,
0.0052,0.834,0.108,4520.0,
