A,P,time,cat
1.002,0.0,0.0,0.015
0.903,0.0872,0.0133,
0.821,0.172,0.0265,
0.741,0.251,0.0398,
0.662,0.33,0.0531,
0.59,0.404,0.0663,
0.528,0.469,0.0796,
0.456,0.532,0.0929,
0.404,0.59,0.106,
0.35,0.645,0.119,
0.304,0.684,0.133,
0.266,0.728,0.146,
0.232,0.757,0.159,
0.203,0.791,0.172,
0.179,0.819,0.186,
0.16,0.837,0.199,
0.144,0.85,0.212,
0.13,0.866,0.226,
0.12,0.881,0.239,
0.112,0.879,0.252,
0.106,0.887,0.265,
0.0998,0.9,0.279,
0.0968,0.902,0.292,
0.0962,0.894,0.305,
0.0937,0.905,0.318,
0.0914,0.898,0.332,
0.0896,0.907,0.345,
