A,P,time,cat
0.995,0.0,0.0,0.051
0.897,0.0602,0.0334,
0.86,0.119,0.0668,
0.793,0.174,0.1,
0.744,0.229,0.134,
0.688,0.283,0.167,
0.642,0.335,0.201,
0.581,0.381,0.234,
0.548,0.434,0.267,
0.499,0.475,0.301,
0.46,0.52,0.334,
0.424,0.559,0.368,
0.382,0.595,0.401,
0.349,0.628,0.435,
0.319,0.655,0.468,
0.289,0.686,0.501,
0.261,0.714,0.535,
0.235,0.75,0.568,
0.216,0.773,0.602,
0.192,0.798,0.635,
0.177,0.806,0.668,
0.16,0.824,0.702,
0.147,0.837,0.735,
0.133,0.862,0.769,
0.122,0.864,0.802,
0.113,0.871,0.836,
0.104,0.879,0.869,
0.0966,0.889,0.902,
0.0902,0.904,0.936,
0.0844,0.918,0.969,
0.0789,0.918,1.003,
0.0755,0.921,1.036,
0.0713,0.926,1.07,
0.0682,0.923,1.103,
