A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.046
0.0549,0.0652,0.84,11.04,
0.0519,0.129,0.778,22.08,
0.0483,0.191,0.726,33.12,
0.044,0.254,0.662,44.17,
0.0401,0.314,0.603,55.21,
0.0362,0.377,0.552,66.25,
0.0325,0.434,0.501,77.29,
0.0293,0.489,0.442,88.33,
0.0259,0.555,0.385,99.38,
0.0224,0.599,0.343,110.0,
0.0196,0.648,0.291,121.0,
0.0164,0.698,0.247,132.0,
0.0138,0.75,0.207,144.0,
0.0112,0.797,0.172,155.0,
0.00915,0.832,0.137,166.0,
0.00719,0.877,0.109,177.0,
0.00567,0.895,0.0854,188.0,
0.00437,0.905,0.0663,199.0,
0.00333,0.929,0.0509,210.0,
0.00266,0.944,0.0402,221.0,
0.00214,0.951,0.0323,232.0,
0.00175,0.956,0.0263,243.0,
0.0015,0.967,0.0224,254.0,
0.0013,0.974,0.0197,265.0,
