A,P,time,cat
0.997,0.0,0.0,0.055
0.902,0.0983,0.0609,
0.804,0.192,0.122,
0.72,0.271,0.183,
0.644,0.341,0.243,
0.592,0.414,0.304,
0.528,0.47,0.365,
0.478,0.524,0.426,
0.425,0.568,0.487,
0.387,0.614,0.548,
0.35,0.652,0.609,
0.31,0.68,0.669,
0.284,0.703,0.73,
0.261,0.731,0.791,
0.234,0.754,0.852,
0.212,0.781,0.913,
0.19,0.804,0.974,
0.174,0.812,1.034,
0.157,0.83,1.095,
0.143,0.855,1.156,
0.131,0.874,1.217,
0.122,0.871,1.278,
0.11,0.879,1.339,
0.101,0.893,1.4,
0.0927,0.907,1.46,
0.0857,0.918,1.521,
0.079,0.906,1.582,
0.0719,0.924,1.643,
0.068,0.932,1.704,
0.0628,0.931,1.765,
0.0573,0.941,1.826,
0.0544,0.938,1.886,
0.0509,0.95,1.947,
0.0474,0.941,2.008,
0.0451,0.949,2.069,
