A,P,time,cat
1.002,0.0,0.0,0.0825
0.877,0.116,0.0489,
0.769,0.222,0.0979,
0.677,0.316,0.147,
0.596,0.394,0.196,
0.525,0.473,0.245,
0.464,0.536,0.294,
0.41,0.583,0.343,
0.359,0.625,0.391,
0.322,0.672,0.44,
0.283,0.719,0.489,
0.248,0.745,0.538,
0.221,0.773,0.587,
0.196,0.791,0.636,
0.177,0.814,0.685,
0.157,0.838,0.734,
0.141,0.836,0.783,
0.125,0.864,0.832,
0.112,0.877,0.881,
0.101,0.895,0.93,
0.0909,0.891,0.979,
0.0826,0.909,1.028,
0.0748,0.911,1.077,
0.0682,0.916,1.126,
0.0631,0.924,1.174,
0.0578,0.924,1.223,
0.0526,0.937,1.272,
0.0482,0.931,1.321,
0.0459,0.949,1.37,
0.0424,0.949,1.419,
0.0387,0.958,1.468,
0.0376,0.958,1.517,
