P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.015
0.0718,0.0468,0.87,8.818,
0.127,0.0438,0.827,17.64,
0.181,0.041,0.763,26.45,
0.236,0.038,0.703,35.27,
0.288,0.0356,0.66,44.09,
0.346,0.0325,0.609,52.91,
0.396,0.0303,0.565,61.73,
0.45,0.0274,0.508,70.55,
0.501,0.025,0.461,79.36,
0.553,0.022,0.415,88.18,
0.598,0.0196,0.368,97.0,
0.652,0.0169,0.32,106.0,
0.705,0.0145,0.272,115.0,
0.746,0.0121,0.226,123.0,
0.786,0.01,0.184,132.0,
0.835,0.0078,0.144,141.0,
0.869,0.00589,0.11,150.0,
0.902,0.00422,0.0767,159.0,
0.939,0.00281,0.0522,168.0,
0.96,0.0018,0.0332,176.0,
0.97,0.00113,0.0213,185.0,
0.973,0.0,0.0141,194.0,
