P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.012
0.0517,0.0474,0.893,7.571,
0.0886,0.0459,0.858,15.14,
0.126,0.0439,0.816,22.71,
0.163,0.0417,0.787,30.29,
0.201,0.0405,0.749,37.86,
0.241,0.0381,0.715,45.43,
0.275,0.0363,0.679,53.0,
0.318,0.0345,0.64,60.57,
0.346,0.0322,0.61,68.14,
0.385,0.0301,0.564,75.71,
0.428,0.0292,0.537,83.29,
0.46,0.0272,0.496,90.86,
0.495,0.0249,0.466,98.43,
0.529,0.0232,0.431,106.0,
0.572,0.0215,0.4,114.0,
0.602,0.0197,0.368,121.0,
0.633,0.0181,0.337,129.0,
0.67,0.0165,0.305,136.0,
0.699,0.0148,0.275,144.0,
0.732,0.013,0.242,151.0,
0.763,0.0114,0.211,159.0,
0.803,0.00984,0.186,167.0,
0.828,0.00831,0.155,174.0,
0.848,0.00697,0.13,182.0,
0.878,0.00567,0.105,189.0,
0.901,0.00453,0.0829,197.0,
0.922,0.00347,0.0633,204.0,
0.95,0.0026,0.0482,212.0,
0.953,0.00188,0.035,220.0,
0.966,0.00137,0.0251,227.0,
0.978,0.0,0.0184,235.0,
0.983,0.0,0.0138,242.0,
0.985,0.0,0.0111,250.0,
0.987,0.0,0.00936,257.0,
0.984,0.0,0.00835,265.0,
