A,P,time,cat
0.996,0.0,0.0,0.017
0.932,0.0593,1224.0,
0.863,0.12,2448.0,
0.802,0.181,3672.0,
0.748,0.239,4896.0,
0.674,0.296,6120.0,
0.631,0.355,7344.0,
0.577,0.412,8569.0,
0.514,0.465,9793.0,
0.464,0.523,11017.0,
0.404,0.581,12241.0,
0.356,0.63,13465.0,
0.308,0.683,14689.0,
0.258,0.723,15913.0,
0.211,0.786,17137.0,
0.169,0.832,18361.0,
0.13,0.857,19585.0,
0.0963,0.912,20809.0,
0.0673,0.92,22034.0,
0.0447,0.961,23258.0,
0.0278,0.967,24482.0,
0.0169,0.978,25706.0,
0.00991,0.988,26930.0,
0.00549,0.995,28154.0,
0.00312,0.999,29378.0,
