A,P,time,cat
1.001,0.0,0.0,0.025500000000000002
0.942,0.0423,582.0,
0.898,0.0847,1164.0,
0.842,0.127,1746.0,
0.805,0.168,2328.0,
0.766,0.211,2910.0,
0.718,0.252,3493.0,
0.682,0.297,4075.0,
0.64,0.337,4657.0,
0.595,0.378,5239.0,
0.562,0.418,5821.0,
0.525,0.452,6403.0,
0.476,0.498,6985.0,
0.443,0.531,7567.0,
0.402,0.575,8149.0,
0.37,0.615,8731.0,
0.329,0.651,9313.0,
0.296,0.683,9896.0,
0.258,0.734,10478.0,
0.226,0.752,11060.0,
0.196,0.787,11642.0,
0.167,0.824,12224.0,
0.137,0.849,12806.0,
0.111,0.87,13388.0,
0.0909,0.898,13970.0,
0.0698,0.927,14552.0,
0.0535,0.951,15134.0,
0.0396,0.947,15716.0,
0.0286,0.967,16299.0,
0.02,0.971,16881.0,
0.0141,0.985,17463.0,
0.00974,0.985,18045.0,
0.00655,0.982,18627.0,
0.00436,1.008,19209.0,
