A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.024
0.113,0.0996,0.769,5.75,
0.0804,0.223,0.689,11.5,
0.0683,0.333,0.589,17.25,
0.0583,0.437,0.493,23.0,
0.0489,0.531,0.415,28.75,
0.0407,0.604,0.351,34.5,
0.0344,0.681,0.287,40.25,
0.0276,0.733,0.233,46.0,
0.0225,0.776,0.191,51.75,
0.0182,0.816,0.152,57.5,
0.0147,0.857,0.121,63.25,
0.0116,0.897,0.0982,69.0,
0.00919,0.91,0.077,74.75,
0.0074,0.931,0.0622,80.5,
0.00587,0.944,0.0485,86.25,
0.00463,0.957,0.0389,92.0,
0.00375,0.962,0.0317,97.75,
0.00301,0.98,0.0252,104.0,
0.00241,0.986,0.0205,109.0,
0.00197,0.983,0.0165,115.0,
