A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03
0.263,0.0403,0.684,2.624,
0.121,0.109,0.758,5.249,
0.0907,0.181,0.708,7.873,
0.0788,0.246,0.658,10.5,
0.0717,0.31,0.607,13.12,
0.0661,0.365,0.548,15.75,
0.0596,0.425,0.502,18.37,
0.0538,0.481,0.452,20.99,
0.0493,0.536,0.412,23.62,
0.0445,0.577,0.365,26.24,
0.0401,0.625,0.33,28.87,
0.0355,0.661,0.3,31.49,
0.0321,0.689,0.264,34.12,
0.0287,0.732,0.236,36.74,
0.0251,0.764,0.209,39.36,
0.0225,0.785,0.187,41.99,
0.0199,0.802,0.165,44.61,
0.0178,0.819,0.147,47.24,
0.0155,0.853,0.128,49.86,
0.0139,0.87,0.114,52.49,
0.0121,0.89,0.0983,55.11,
0.0106,0.904,0.0867,57.74,
0.00934,0.913,0.0771,60.36,
0.00817,0.921,0.0671,62.98,
0.00716,0.94,0.0583,65.61,
0.00625,0.946,0.0517,68.23,
0.00558,0.935,0.0451,70.86,
0.00482,0.949,0.04,73.48,
0.00425,0.955,0.0354,76.11,
0.00376,0.951,0.0308,78.73,
0.0033,0.971,0.0273,81.35,
0.00291,0.971,0.0241,83.98,
0.0026,0.972,0.0212,86.6,
0.0023,0.978,0.0188,89.23,
0.00204,0.981,0.017,91.85,
0.00181,0.982,0.0152,94.48,
0.00165,0.98,0.0138,97.1,
