A,P,time,cat
0.992,0.0,0.0,0.12
0.833,0.0558,326.0,
0.786,0.113,652.0,
0.717,0.169,978.0,
0.658,0.222,1304.0,
0.608,0.277,1630.0,
0.553,0.333,1956.0,
0.497,0.391,2281.0,
0.446,0.434,2607.0,
0.393,0.5,2933.0,
0.347,0.542,3259.0,
0.298,0.595,3585.0,
0.246,0.651,3911.0,
0.2,0.7,4237.0,
0.158,0.751,4563.0,
0.12,0.784,4889.0,
0.086,0.83,5215.0,
0.0589,0.868,5541.0,
0.0395,0.891,5867.0,
0.026,0.93,6193.0,
0.0172,0.939,6518.0,
0.0115,0.962,6844.0,
0.00768,0.965,7170.0,
0.00526,0.977,7496.0,
0.00362,0.984,7822.0,
0.0025,0.997,8148.0,
0.00173,1.0,8474.0,
