A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.061
0.818,0.178,0.0,108.0,
0.92,0.0697,0.0,216.0,
0.915,0.0545,0.00112,324.0,
0.923,0.0518,0.00142,432.0,
0.91,0.0511,0.00166,540.0,
0.901,0.0511,0.00182,648.0,
0.896,0.0505,0.00196,756.0,
0.899,0.0505,0.00207,864.0,
0.888,0.0505,0.00214,972.0,
0.891,0.0503,0.00217,1080.0,
0.892,0.0505,0.00227,1188.0,
0.895,0.0507,0.0023,1296.0,
0.886,0.0502,0.00233,1404.0,
0.887,0.0508,0.00236,1512.0,
0.889,0.0502,0.00234,1620.0,
0.89,0.0502,0.00238,1728.0,
0.884,0.0505,0.00235,1836.0,
