A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.07625
0.591,0.407,0.0,52.46,
0.803,0.184,0.0,105.0,
0.882,0.104,0.0,157.0,
0.906,0.0712,0.0,210.0,
0.911,0.0589,0.00117,262.0,
0.912,0.0541,0.00139,315.0,
0.903,0.0524,0.00158,367.0,
0.896,0.0519,0.00172,420.0,
0.898,0.0508,0.00188,472.0,
0.902,0.0512,0.00203,525.0,
0.9,0.0506,0.0021,577.0,
0.899,0.0504,0.00225,629.0,
0.885,0.0511,0.00228,682.0,
0.892,0.0503,0.00237,734.0,
0.881,0.0504,0.00243,787.0,
0.89,0.0499,0.00253,839.0,
0.879,0.05,0.00263,892.0,
0.88,0.0499,0.00265,944.0,
0.878,0.0497,0.00269,997.0,
0.873,0.0501,0.00271,1049.0,
0.889,0.0497,0.00276,1102.0,
0.88,0.05,0.00279,1154.0,
0.879,0.0501,0.00282,1207.0,
0.893,0.0497,0.00287,1259.0,
0.876,0.0496,0.00285,1311.0,
0.878,0.0501,0.00291,1364.0,
0.871,0.0491,0.00288,1416.0,
0.88,0.0494,0.0029,1469.0,
0.868,0.0491,0.00294,1521.0,
0.882,0.0494,0.00298,1574.0,
0.866,0.0497,0.00294,1626.0,
0.876,0.0494,0.00299,1679.0,
0.87,0.0493,0.00297,1731.0,
0.876,0.0491,0.00299,1784.0,
0.874,0.0495,0.00301,1836.0,
