A,P,time,cat
0.995,0.0,0.0,0.0315
0.94,0.0318,535.0,
0.902,0.0682,1070.0,
0.874,0.102,1606.0,
0.826,0.14,2141.0,
0.801,0.176,2676.0,
0.76,0.209,3211.0,
0.723,0.244,3747.0,
0.684,0.28,4282.0,
0.65,0.314,4817.0,
0.623,0.348,5352.0,
0.597,0.378,5888.0,
0.554,0.419,6423.0,
0.517,0.453,6958.0,
0.491,0.491,7493.0,
0.457,0.527,8029.0,
0.423,0.561,8564.0,
0.389,0.582,9099.0,
0.358,0.617,9634.0,
0.331,0.659,10170.0,
0.295,0.674,10705.0,
0.268,0.708,11240.0,
0.24,0.731,11775.0,
0.212,0.769,12310.0,
0.184,0.804,12846.0,
0.158,0.81,13381.0,
0.135,0.847,13916.0,
0.114,0.87,14451.0,
0.0934,0.906,14987.0,
0.0761,0.911,15522.0,
0.0606,0.923,16057.0,
0.0485,0.925,16592.0,
0.0384,0.955,17128.0,
0.0308,0.957,17663.0,
0.0247,0.965,18198.0,
0.0203,0.969,18733.0,
0.0173,0.975,19269.0,
0.0149,0.968,19804.0,
0.0138,0.98,20339.0,
