A,P,time,cat
1.01,0.0,0.0,0.021
0.948,0.0391,931.0,
0.904,0.0797,1861.0,
0.852,0.123,2792.0,
0.821,0.163,3722.0,
0.773,0.205,4653.0,
0.732,0.244,5583.0,
0.697,0.285,6514.0,
0.656,0.324,7444.0,
0.617,0.365,8375.0,
0.572,0.406,9305.0,
0.539,0.445,10236.0,
0.497,0.483,11166.0,
0.455,0.521,12097.0,
0.424,0.562,13027.0,
0.383,0.606,13958.0,
0.343,0.637,14888.0,
0.315,0.666,15819.0,
0.276,0.713,16750.0,
0.243,0.739,17680.0,
0.211,0.771,18611.0,
0.182,0.8,19541.0,
0.151,0.839,20472.0,
0.124,0.873,21402.0,
0.101,0.881,22333.0,
0.0784,0.911,23263.0,
0.0602,0.927,24194.0,
0.0459,0.948,25124.0,
0.0349,0.951,26055.0,
0.0268,0.956,26985.0,
0.0208,0.971,27916.0,
0.0171,0.982,28846.0,
0.0144,0.977,29777.0,
0.0131,0.982,30707.0,
0.012,0.99,31638.0,
