A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.061
0.0408,0.756,0.141,1.287,
0.037,0.705,0.214,2.575,
0.0335,0.641,0.273,3.862,
0.0304,0.586,0.332,5.15,
0.0275,0.531,0.39,6.437,
0.0254,0.476,0.443,7.725,
0.0225,0.427,0.498,9.012,
0.0201,0.374,0.552,10.3,
0.0175,0.327,0.603,11.59,
0.0152,0.283,0.655,12.87,
0.0129,0.24,0.695,14.16,
0.0108,0.203,0.743,15.45,
0.00878,0.168,0.78,16.74,
0.00716,0.136,0.807,18.02,
0.00572,0.108,0.845,19.31,
0.00462,0.087,0.878,20.6,
0.00369,0.0689,0.886,21.89,
0.00296,0.0555,0.906,23.17,
0.00242,0.0463,0.922,24.46,
0.00209,0.0391,0.934,25.75,
0.00182,0.0344,0.943,27.04,
0.00165,0.0312,0.941,28.32,
0.00152,0.0292,0.962,29.61,
0.00146,0.0276,0.964,30.9,
