A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.07625
0.0405,0.767,0.127,0.788,
0.0365,0.705,0.196,1.576,
0.0347,0.643,0.251,2.365,
0.0312,0.597,0.297,3.153,
0.03,0.561,0.34,3.941,
0.0276,0.516,0.387,4.729,
0.025,0.48,0.428,5.518,
0.0233,0.443,0.466,6.306,
0.0213,0.403,0.509,7.094,
0.0194,0.365,0.554,7.882,
0.0175,0.33,0.585,8.67,
0.0156,0.294,0.623,9.459,
0.0139,0.261,0.666,10.25,
0.0122,0.232,0.694,11.04,
0.0106,0.2,0.725,11.82,
0.00937,0.176,0.761,12.61,
0.00795,0.151,0.79,13.4,
0.00682,0.129,0.818,14.19,
0.00573,0.109,0.831,14.98,
0.00489,0.0925,0.864,15.76,
0.00414,0.0768,0.873,16.55,
0.00351,0.0661,0.885,17.34,
0.00302,0.0567,0.901,18.13,
0.00261,0.0494,0.911,18.92,
0.00231,0.044,0.926,19.71,
0.00207,0.0397,0.934,20.49,
0.00189,0.0354,0.948,21.28,
0.00177,0.0326,0.943,22.07,
