P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.048
0.0494,0.0663,0.841,2260.0,
0.0966,0.0621,0.795,4520.0,
0.147,0.0589,0.751,6780.0,
0.194,0.055,0.713,9039.0,
0.241,0.0518,0.665,11299.0,
0.293,0.0486,0.62,13559.0,
0.335,0.0445,0.571,15819.0,
0.386,0.041,0.536,18079.0,
0.428,0.0381,0.489,20339.0,
0.475,0.0348,0.447,22599.0,
0.519,0.0318,0.402,24858.0,
0.573,0.0283,0.366,27118.0,
0.614,0.0251,0.321,29378.0,
0.654,0.0218,0.28,31638.0,
0.697,0.0192,0.242,33898.0,
0.741,0.0162,0.208,36158.0,
0.784,0.0134,0.172,38418.0,
0.808,0.0107,0.14,40677.0,
0.847,0.00851,0.108,42937.0,
0.878,0.00652,0.0826,45197.0,
0.912,0.00479,0.062,47457.0,
0.925,0.00344,0.0436,49717.0,
0.943,0.00244,0.0311,51977.0,
0.953,0.00175,0.0221,54237.0,
0.972,0.00126,0.0163,56496.0,
0.974,0.0,0.0121,58756.0,
0.976,0.0,0.00988,61016.0,
0.976,0.0,0.00818,63276.0,
