P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.06
0.0346,0.0659,0.839,1283.0,
0.0694,0.063,0.817,2565.0,
0.104,0.061,0.78,3848.0,
0.136,0.0583,0.753,5130.0,
0.174,0.0554,0.709,6413.0,
0.205,0.0533,0.681,7696.0,
0.242,0.051,0.657,8978.0,
0.271,0.0484,0.625,10261.0,
0.309,0.046,0.595,11544.0,
0.34,0.0439,0.553,12826.0,
0.378,0.0413,0.532,14109.0,
0.408,0.0394,0.499,15391.0,
0.439,0.0364,0.469,16674.0,
0.478,0.0341,0.441,17957.0,
0.508,0.0318,0.409,19239.0,
0.537,0.0296,0.377,20522.0,
0.568,0.0273,0.356,21805.0,
0.601,0.0249,0.323,23087.0,
0.63,0.023,0.293,24370.0,
0.665,0.0207,0.268,25652.0,
0.693,0.0189,0.239,26935.0,
0.722,0.0168,0.215,28218.0,
0.745,0.0147,0.189,29500.0,
0.78,0.0129,0.165,30783.0,
0.8,0.011,0.142,32066.0,
0.827,0.00938,0.121,33348.0,
0.847,0.00789,0.102,34631.0,
0.879,0.00666,0.0837,35913.0,
0.899,0.00528,0.0676,37196.0,
0.913,0.00427,0.0543,38479.0,
0.927,0.00337,0.0433,39761.0,
0.933,0.00269,0.0345,41044.0,
0.94,0.00213,0.0276,42327.0,
0.962,0.00171,0.022,43609.0,
0.974,0.00138,0.0177,44892.0,
0.968,0.00114,0.0144,46174.0,
0.97,0.0,0.0123,47457.0,
