A,P,time,cat
1.002,0.0,0.0,0.026999999999999996
0.933,0.0455,2916.0,
0.884,0.0897,5832.0,
0.84,0.135,8748.0,
0.797,0.182,11664.0,
0.753,0.222,14580.0,
0.713,0.271,17496.0,
0.663,0.315,20412.0,
0.622,0.358,23327.0,
0.578,0.4,26243.0,
0.538,0.442,29159.0,
0.491,0.484,32075.0,
0.457,0.529,34991.0,
0.415,0.559,37907.0,
0.377,0.603,40823.0,
0.34,0.644,43739.0,
0.301,0.675,46655.0,
0.268,0.718,49571.0,
0.234,0.753,52487.0,
0.2,0.778,55403.0,
0.172,0.81,58319.0,
0.143,0.844,61235.0,
0.119,0.865,64151.0,
0.0966,0.885,67067.0,
0.0761,0.915,69982.0,
0.0603,0.92,72898.0,
0.0466,0.949,75814.0,
0.0353,0.955,78730.0,
0.0263,0.96,81646.0,
0.0194,0.97,84562.0,
0.0143,0.974,87478.0,
0.0103,0.971,90394.0,
