A,P,time,cat
0.988,0.0,0.0,0.039
0.914,0.0651,542.0,
0.837,0.132,1085.0,
0.768,0.198,1627.0,
0.709,0.261,2169.0,
0.642,0.324,2712.0,
0.582,0.389,3254.0,
0.525,0.45,3797.0,
0.467,0.504,4339.0,
0.416,0.555,4881.0,
0.365,0.607,5424.0,
0.324,0.656,5966.0,
0.276,0.712,6508.0,
0.233,0.752,7051.0,
0.199,0.788,7593.0,
0.17,0.814,8135.0,
0.14,0.852,8678.0,
0.117,0.859,9220.0,
0.0984,0.886,9762.0,
0.0829,0.902,10305.0,
0.0712,0.923,10847.0,
0.0615,0.929,11390.0,
0.0545,0.939,11932.0,
0.0488,0.944,12474.0,
0.0445,0.954,13017.0,
0.0419,0.944,13559.0,
