A,P,time,cat
1.001,0.0,0.0,0.0495
0.83,0.159,1.942,
0.707,0.288,3.884,
0.592,0.4,5.826,
0.507,0.488,7.768,
0.425,0.572,9.71,
0.358,0.635,11.65,
0.307,0.695,13.59,
0.263,0.735,15.54,
0.222,0.766,17.48,
0.191,0.813,19.42,
0.163,0.824,21.36,
0.14,0.858,23.3,
0.12,0.875,25.25,
0.103,0.892,27.19,
0.0886,0.91,29.13,
0.076,0.907,31.07,
0.0655,0.932,33.01,
0.0572,0.931,34.96,
0.0499,0.943,36.9,
0.0431,0.948,38.84,
0.0374,0.952,40.78,
0.0331,0.96,42.72,
0.029,0.961,44.67,
0.0261,0.973,46.61,
0.0231,0.974,48.55,
