A,P,time,cat
0.999,0.0,0.0,0.017
0.933,0.0622,27.87,
0.876,0.122,55.74,
0.811,0.177,83.61,
0.759,0.229,111.0,
0.699,0.286,139.0,
0.648,0.332,167.0,
0.593,0.383,195.0,
0.571,0.428,223.0,
0.52,0.475,251.0,
0.479,0.517,279.0,
0.44,0.555,307.0,
0.403,0.587,334.0,
0.368,0.628,362.0,
0.334,0.65,390.0,
0.307,0.689,418.0,
0.279,0.711,446.0,
0.252,0.742,474.0,
0.227,0.757,502.0,
0.207,0.792,530.0,
0.187,0.807,557.0,
0.17,0.833,585.0,
0.154,0.845,613.0,
0.139,0.853,641.0,
0.125,0.869,669.0,
0.113,0.885,697.0,
0.103,0.895,725.0,
0.0937,0.9,752.0,
0.0846,0.918,780.0,
0.0776,0.923,808.0,
0.0707,0.928,836.0,
0.0646,0.93,864.0,
0.0592,0.942,892.0,
0.0541,0.943,920.0,
0.0499,0.961,948.0,
0.0466,0.96,975.0,
0.0435,0.968,1003.0,
0.0397,0.967,1031.0,
0.0374,0.976,1059.0,
