P,A,time,cat
0.0,1.011,0.0,0.053
0.0187,0.936,6198.0,
0.0374,0.909,12397.0,
0.0563,0.886,18595.0,
0.0762,0.876,24794.0,
0.0965,0.854,30992.0,
0.116,0.843,37191.0,
0.138,0.812,43389.0,
0.161,0.797,49588.0,
0.181,0.776,55786.0,
0.202,0.738,61985.0,
0.228,0.729,68183.0,
0.25,0.709,74382.0,
0.275,0.675,80580.0,
0.298,0.66,86779.0,
0.325,0.633,92977.0,
0.351,0.598,99176.0,
0.384,0.574,105374.0,
0.406,0.546,111573.0,
0.436,0.519,117771.0,
0.468,0.48,123970.0,
0.503,0.452,130168.0,
0.531,0.415,136367.0,
0.576,0.384,142565.0,
0.616,0.346,148764.0,
0.652,0.301,154962.0,
0.703,0.256,161161.0,
0.752,0.201,167359.0,
0.816,0.147,173558.0,
0.878,0.0833,179756.0,
0.955,0.0247,185955.0,
0.988,0.00469,192153.0,
0.99,0.003,198352.0,
1.009,0.00289,204550.0,
0.998,0.00284,210749.0,
1.0,0.00286,216947.0,
