P,A,time,cat
0.0,0.995,0.0,0.06625
0.0189,0.925,4018.0,
0.038,0.891,8035.0,
0.0573,0.885,12053.0,
0.0779,0.863,16070.0,
0.0986,0.843,20088.0,
0.119,0.822,24105.0,
0.142,0.799,28123.0,
0.163,0.778,32140.0,
0.185,0.759,36158.0,
0.209,0.732,40175.0,
0.229,0.706,44193.0,
0.257,0.678,48210.0,
0.282,0.656,52228.0,
0.306,0.63,56245.0,
0.335,0.61,60263.0,
0.362,0.578,64280.0,
0.389,0.552,68298.0,
0.424,0.515,72316.0,
0.452,0.489,76333.0,
0.486,0.461,80351.0,
0.524,0.424,84368.0,
0.553,0.391,88386.0,
0.598,0.353,92403.0,
0.64,0.312,96421.0,
0.68,0.266,100438.0,
0.734,0.217,104456.0,
0.799,0.163,108473.0,
0.851,0.101,112491.0,
0.938,0.0398,116508.0,
0.98,0.00806,120526.0,
0.994,0.00329,124543.0,
0.985,0.00288,128561.0,
0.995,0.00287,132578.0,
0.997,0.00284,136596.0,
0.995,0.00289,140613.0,
0.999,0.00287,144631.0,
