P,A,time,cat
0.0,0.995,0.0,0.002
0.183,0.819,3.044,
0.311,0.679,6.088,
0.405,0.586,9.132,
0.479,0.516,12.18,
0.543,0.463,15.22,
0.593,0.412,18.26,
0.637,0.365,21.31,
0.668,0.33,24.35,
0.693,0.303,27.4,
0.715,0.278,30.44,
0.744,0.251,33.49,
0.768,0.233,36.53,
0.789,0.21,39.57,
0.802,0.189,42.62,
0.815,0.174,45.66,
0.838,0.161,48.71,
0.854,0.143,51.75,
0.866,0.131,54.79,
0.878,0.117,57.84,
0.894,0.106,60.88,
0.903,0.0944,63.93,
0.919,0.085,66.97,
0.929,0.075,70.02,
0.938,0.0666,73.06,
0.938,0.0597,76.1,
0.938,0.0521,79.15,
0.967,0.0462,82.19,
0.952,0.0409,85.24,
0.962,0.0358,88.28,
