P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.10125
0.026,0.8,0.168,13.68,
0.0904,0.657,0.248,27.35,
0.168,0.532,0.282,41.03,
0.25,0.447,0.287,54.71,
0.33,0.37,0.28,68.39,
0.395,0.317,0.267,82.06,
0.462,0.258,0.245,95.74,
0.525,0.223,0.226,109.0,
0.577,0.192,0.204,123.0,
0.625,0.164,0.183,137.0,
0.657,0.144,0.165,150.0,
0.689,0.122,0.147,164.0,
0.73,0.108,0.134,178.0,
0.747,0.0918,0.12,191.0,
0.775,0.08,0.109,205.0,
0.791,0.0719,0.097,219.0,
0.815,0.062,0.0872,233.0,
0.838,0.0541,0.0774,246.0,
0.847,0.048,0.0709,260.0,
0.859,0.0423,0.0634,274.0,
0.858,0.0375,0.0575,287.0,
0.88,0.0334,0.0518,301.0,
0.883,0.0292,0.0472,315.0,
0.883,0.0262,0.0428,328.0,
0.901,0.0234,0.0396,342.0,
0.906,0.021,0.0358,356.0,
0.912,0.0189,0.0333,369.0,
0.913,0.017,0.0302,383.0,
0.919,0.0153,0.0286,397.0,
0.922,0.0139,0.0264,410.0,
0.928,0.0125,0.0246,424.0,
