P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.081
0.0273,0.782,0.187,15.44,
0.0921,0.631,0.277,30.88,
0.172,0.501,0.318,46.31,
0.252,0.407,0.323,61.75,
0.333,0.34,0.314,77.19,
0.403,0.283,0.301,92.62,
0.462,0.239,0.275,108.0,
0.51,0.206,0.252,124.0,
0.575,0.173,0.232,139.0,
0.62,0.148,0.21,154.0,
0.659,0.129,0.19,170.0,
0.678,0.111,0.172,185.0,
0.715,0.0985,0.156,201.0,
0.745,0.0866,0.14,216.0,
0.766,0.0756,0.128,232.0,
0.784,0.0662,0.113,247.0,
0.808,0.0587,0.103,262.0,
0.825,0.0525,0.0936,278.0,
0.841,0.047,0.0853,293.0,
0.851,0.0414,0.0764,309.0,
0.857,0.0371,0.0702,324.0,
0.857,0.0335,0.0634,340.0,
0.878,0.0296,0.0576,355.0,
0.883,0.0271,0.0527,370.0,
0.883,0.0242,0.049,386.0,
0.903,0.0219,0.0449,401.0,
0.896,0.0201,0.0408,417.0,
0.922,0.0184,0.0379,432.0,
0.909,0.0165,0.0354,448.0,
0.922,0.015,0.0329,463.0,
0.912,0.0139,0.0307,479.0,
0.918,0.0126,0.0284,494.0,
