P,A,time,cat
0.0,0.994,0.0,0.035
0.0554,0.936,7.895,
0.112,0.881,15.79,
0.166,0.816,23.68,
0.219,0.77,31.58,
0.269,0.719,39.47,
0.314,0.669,47.37,
0.363,0.626,55.26,
0.409,0.579,63.16,
0.446,0.54,71.05,
0.493,0.5,78.95,
0.528,0.463,86.84,
0.561,0.423,94.74,
0.591,0.401,103.0,
0.621,0.371,111.0,
0.657,0.338,118.0,
0.67,0.315,126.0,
0.693,0.292,134.0,
0.716,0.271,142.0,
0.74,0.25,150.0,
0.758,0.232,158.0,
0.78,0.214,166.0,
0.8,0.197,174.0,
0.815,0.186,182.0,
0.819,0.171,189.0,
0.84,0.159,197.0,
0.851,0.149,205.0,
0.853,0.14,213.0,
0.872,0.134,221.0,
0.882,0.125,229.0,
0.881,0.117,237.0,
0.876,0.111,245.0,
0.882,0.105,253.0,
0.892,0.101,261.0,
0.896,0.0964,268.0,
0.91,0.0933,276.0,
0.908,0.0885,284.0,
0.913,0.0862,292.0,
0.913,0.0834,300.0,
