P,A,time,cat
0.0,0.991,0.0,0.043750000000000004
0.0743,0.906,8.548,
0.15,0.825,17.1,
0.223,0.757,25.65,
0.288,0.698,34.19,
0.354,0.63,42.74,
0.41,0.572,51.29,
0.465,0.518,59.84,
0.513,0.472,68.39,
0.561,0.421,76.94,
0.609,0.381,85.48,
0.649,0.347,94.03,
0.682,0.308,103.0,
0.705,0.276,111.0,
0.742,0.254,120.0,
0.768,0.228,128.0,
0.786,0.201,137.0,
0.806,0.185,145.0,
0.828,0.17,154.0,
0.838,0.152,162.0,
0.849,0.14,171.0,
0.862,0.129,180.0,
0.876,0.118,188.0,
0.883,0.11,197.0,
0.888,0.104,205.0,
0.891,0.0986,214.0,
0.908,0.0925,222.0,
0.905,0.0866,231.0,
0.901,0.0833,239.0,
0.917,0.08,248.0,
0.922,0.0772,256.0,
0.917,0.0735,265.0,
