P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.10999999999999999
0.0352,0.0663,0.788,247.0,
0.0806,0.0636,0.748,494.0,
0.125,0.0594,0.71,742.0,
0.171,0.0561,0.666,989.0,
0.215,0.0536,0.628,1236.0,
0.261,0.0493,0.586,1483.0,
0.305,0.0463,0.544,1730.0,
0.349,0.0433,0.509,1978.0,
0.395,0.0397,0.465,2225.0,
0.434,0.0362,0.425,2472.0,
0.481,0.0327,0.385,2719.0,
0.524,0.0295,0.345,2966.0,
0.568,0.0264,0.313,3213.0,
0.607,0.0232,0.275,3461.0,
0.648,0.0203,0.243,3708.0,
0.683,0.0174,0.207,3955.0,
0.714,0.0146,0.175,4202.0,
0.763,0.0121,0.144,4449.0,
0.798,0.00974,0.115,4697.0,
0.827,0.00766,0.0906,4944.0,
0.856,0.0059,0.0705,5191.0,
0.881,0.00455,0.0538,5438.0,
0.897,0.00345,0.0402,5685.0,
0.924,0.00263,0.031,5932.0,
0.92,0.00203,0.0241,6180.0,
0.938,0.00162,0.0192,6427.0,
0.929,0.00135,0.0158,6674.0,
0.955,0.00115,0.0136,6921.0,
0.957,0.00101,0.0118,7168.0,
0.952,0.0,0.0107,7416.0,
0.96,0.0,0.00992,7663.0,
0.961,0.0,0.0094,7910.0,
