P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.088
0.0411,0.068,0.803,335.0,
0.0906,0.0645,0.76,670.0,
0.139,0.0605,0.724,1004.0,
0.19,0.0565,0.67,1339.0,
0.235,0.0533,0.623,1674.0,
0.285,0.0487,0.578,2009.0,
0.333,0.0449,0.54,2343.0,
0.382,0.0422,0.496,2678.0,
0.431,0.0382,0.451,3013.0,
0.473,0.0353,0.408,3348.0,
0.521,0.0311,0.37,3683.0,
0.567,0.0278,0.33,4017.0,
0.613,0.0243,0.288,4352.0,
0.645,0.0211,0.247,4687.0,
0.701,0.0177,0.211,5022.0,
0.741,0.0147,0.176,5356.0,
0.785,0.0116,0.139,5691.0,
0.814,0.00938,0.109,6026.0,
0.86,0.0071,0.0844,6361.0,
0.879,0.00528,0.0617,6696.0,
0.911,0.00385,0.0451,7030.0,
0.918,0.00279,0.0336,7365.0,
0.945,0.00209,0.0251,7700.0,
0.954,0.00159,0.0188,8035.0,
0.965,0.00128,0.0147,8369.0,
0.971,0.00107,0.0127,8704.0,
0.968,0.0,0.011,9039.0,
