A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.028749999999999998
0.111,0.799,0.0639,404.0,
0.102,0.745,0.127,807.0,
0.0939,0.686,0.189,1211.0,
0.0866,0.64,0.252,1614.0,
0.0794,0.582,0.316,2018.0,
0.0728,0.522,0.374,2421.0,
0.0652,0.472,0.435,2825.0,
0.0583,0.421,0.494,3228.0,
0.0511,0.373,0.546,3632.0,
0.0449,0.323,0.599,4035.0,
0.0384,0.279,0.653,4439.0,
0.0326,0.236,0.697,4842.0,
0.0269,0.197,0.746,5246.0,
0.0221,0.161,0.798,5649.0,
0.0181,0.131,0.819,6053.0,
0.015,0.108,0.851,6456.0,
0.0128,0.0921,0.867,6860.0,
0.0111,0.08,0.882,7263.0,
0.0103,0.0742,0.895,7667.0,
0.00968,0.0709,0.885,8070.0,
0.00953,0.0686,0.907,8474.0,
