A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.023
0.113,0.834,0.0379,299.0,
0.108,0.79,0.0763,598.0,
0.104,0.755,0.114,897.0,
0.0999,0.733,0.152,1196.0,
0.0964,0.702,0.188,1495.0,
0.0903,0.67,0.225,1795.0,
0.0867,0.626,0.262,2094.0,
0.0822,0.602,0.296,2393.0,
0.0773,0.563,0.338,2692.0,
0.0733,0.53,0.372,2991.0,
0.0703,0.504,0.402,3290.0,
0.0655,0.469,0.44,3589.0,
0.0609,0.44,0.475,3888.0,
0.057,0.412,0.509,4187.0,
0.0529,0.383,0.55,4486.0,
0.0487,0.35,0.58,4785.0,
0.0451,0.325,0.606,5084.0,
0.0409,0.301,0.639,5384.0,
0.0374,0.273,0.671,5683.0,
0.0343,0.248,0.693,5982.0,
0.0309,0.222,0.716,6281.0,
0.0279,0.201,0.76,6580.0,
0.0246,0.18,0.774,6879.0,
0.0214,0.157,0.798,7178.0,
0.0194,0.14,0.823,7477.0,
0.0169,0.124,0.837,7776.0,
0.0153,0.111,0.847,8075.0,
0.0137,0.0993,0.872,8374.0,
0.0124,0.0903,0.876,8674.0,
0.0114,0.0841,0.888,8973.0,
0.0108,0.0785,0.898,9272.0,
0.0103,0.0749,0.9,9571.0,
0.00998,0.0716,0.901,9870.0,
0.00971,0.0701,0.895,10169.0,
